minimum_nights,number_of_reviews,availability_365,amenity_score,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,neighbourhood_group_Unknown,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,room_type_Unknown
-0.2523733466238032,2.386005272448611,1.2185877194976578,1.6773827008510265,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004823906396203271,-0.5249005108233984,0.4990424350639049,1.4278572440508317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.13525170518856253,-0.35063337953339907,2.342783918984879,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.4790594748663589,-0.8481912889822707,1.3186898567007468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,0.09395347459663506,0.5296613833376816,-1.2129538404178966,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.5249005108233984,-0.8481912889822707,1.479841714217539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5019799928448787,-0.8481912889822707,-0.6931091387508239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7249762148522212,-0.4790594748663589,1.6855266806727527,2.4207606242349398,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.41029792093079964,-0.8481912889822707,-0.44358368195062925,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2523733466238032,-0.41029792093079964,-0.8481912889822707,-0.8282687611842628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1879312702882328,-0.5249005108233984,0.805231917801672,-1.0777942179844577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.4332184389093194,-0.8481912889822707,0.8612265192337224,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.18109274114560203,0.3000192712843562,-1.6808140719182616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,0.9649331577803859,-0.1439554786854062,2.2284180846181236,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.04661554420779802,-0.22693377710264157,-0.8481912889822707,-0.823070314167592,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15914225820820713,-0.41029792093079964,-0.8481912889822707,-0.8178718671509215,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,-0.5019799928448787,0.08568663336791918,-1.9719271048518223,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,1.9228235297945222,-1.0466035358844334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,-0.8481912889822707,-0.24604269531714182,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.08941066923152301,1.2262424565661019,-0.47477436405065365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.36490006062421226,-0.5249005108233984,-0.6568228622711663,-0.9218408074843361,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,1.7773835254940828,-1.997919339935176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,1.7900718050070974,1.4482298315509832,-0.791879632067568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.4790594748663589,1.1956235082923252,1.4174603500174903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,-0.8328818148453824,-0.15247064901706855,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.21284811230140382,-0.8386656552176044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.5019799928448787,-0.8099176036400498,-0.7762842910175556,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,2.110959056706374,1.5400866763723133,0.37777094668334515,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004823906396203271,-0.5249005108233984,-0.8481912889822707,-0.7866811850508971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,0.9878536757589056,-0.47310917262850594,0.7312653438169543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.4790594748663589,1.6931814177411968,2.3947683891515865,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.2040132591241218,-0.8405365519138266,-1.9927208929185052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.29569533103820084,-0.8481912889822707,-1.4052963800347134,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.18109274114560203,-0.45779969849161756,-1.3585103568846768,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,0.3460791723603524,0.06272242216258664,-0.1160815199003737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5019799928448787,-0.8481912889822707,-1.9927208929185052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1879312702882328,-0.4561389568878391,1.532431939303869,0.024276549549736022,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,-0.5249005108233984,-0.8481912889822707,2.1140522502513677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,1.3087409274581823,-0.09802705627474113,-2.133078962368615,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.38737740295227985,-0.7563344441609405,-0.49556815211733646,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.34153636699524037,1.1650045600185486,1.3342851977507588,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.06649015125300325,-0.8099176036400498,-1.467677744234762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
